ASCII
0
-0.529039587500000019204549062124  -1.587118762500000057613647186372  1.587118762500000057613647186372  -0.102163066632385765575286029616  0.120043035237908615742163931372  -0.023994286488515939592680581427
-0.529039587500000019204549062124  -0.529039587500000019204549062124  -1.587118762500000057613647186372  -0.131958790715378165847582181414  0.013817490091701578602823019537  0.099374502535306483141930300462
-0.529039587500000019204549062124  -0.529039587500000019204549062124  -0.529039587500000019204549062124  0.082315722341171113085600552495  -0.060571113589163935730930177215  -0.013462708715644259443999786185
-0.529039587500000019204549062124  -0.529039587500000019204549062124  0.529039587500000019204549062124  0.011360956099259468879414392006  0.111941002631994010463323263593  0.021564792419176324889118490091
-0.529039587500000019204549062124  -0.529039587500000019204549062124  1.587118762500000057613647186372  -0.037850122166532301770658364148  -0.011437328436940995615711536004  -0.188387737323514409260027946402
-0.529039587500000019204549062124  0.529039587500000019204549062124  -1.587118762500000057613647186372  -0.187300869581710383027228772335  0.079868720324915445929470081410  0.219077263326192150927340662747
-0.529039587500000019204549062124  0.529039587500000019204549062124  -0.529039587500000019204549062124  0.047576505438903377021020446591  -0.052496840309404678437399383029  -0.128236934291134418995028454447
-0.529039587500000019204549062124  0.529039587500000019204549062124  0.529039587500000019204549062124  0.008716942774289058309955535719  0.198950888809641124321814231735  0.128208751032447693107840791527
-0.529039587500000019204549062124  0.529039587500000019204549062124  1.587118762500000057613647186372  0.024688404346490520901991061464  0.146913117448097652051330896938  -0.101819176688525817042751953068
-0.529039587500000019204549062124  1.587118762500000057613647186372  -1.587118762500000057613647186372  0.013644872397368805125306145953  0.186299282871219690216335607147  0.045858709403516217939511534496
-0.529039587500000019204549062124  1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.009701983603903046454730585424  -0.105617075790223405307166615330  0.033126240064310433219851859121
-0.529039587500000019204549062124  1.587118762500000057613647186372  0.529039587500000019204549062124  0.203079645096505279067145011140  -0.218236890949936784833695924135  0.133819905220820156710459514215
-0.529039587500000019204549062124  1.587118762500000057613647186372  1.587118762500000057613647186372  0.144699455217444705734664012198  0.157975457075215319768801691680  0.115381753443363280209332799586
0.529039587500000019204549062124  -1.587118762500000057613647186372  -1.587118762500000057613647186372  0.139851468039339649207519755691  0.000947443534677638496931117995  0.038835440287203495945966835734
0.529039587500000019204549062124  -1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.023819949537267813555185824725  -0.196695642729911190915714769289  0.170718120407417628392465758225
0.529039587500000019204549062124  -1.587118762500000057613647186372  0.529039587500000019204549062124  0.037670146591122360968384441549  -0.135287812553256836523019046581  0.014635095790003790558464480398
0.529039587500000019204549062124  -1.587118762500000057613647186372  1.587118762500000057613647186372  0.001319156466644710867797130049  -0.068225104510995893125624434106  -0.053150581220552869932127748598
0.529039587500000019204549062124  -0.529039587500000019204549062124  -1.587118762500000057613647186372  0.024201874435494871024010521410  0.045731747233247535544542472508  0.060667427276668926816594051843
0.529039587500000019204549062124  -0.529039587500000019204549062124  -0.529039587500000019204549062124  -0.010122830786975418188022857180  -0.208723011819354598017639546015  -0.102917769329932726196652481576
0.529039587500000019204549062124  -0.529039587500000019204549062124  0.529039587500000019204549062124  -0.130162542987221796497721015839  0.029055396018344215730566659772  0.166871996931781368944669452503
0.529039587500000019204549062124  -0.529039587500000019204549062124  1.587118762500000057613647186372  0.135279101763519482570785612552  0.119911993187345911060504022316  0.147827240811034960055181386451
0.529039587500000019204549062124  0.529039587500000019204549062124  -1.587118762500000057613647186372  -0.096798894734858864641324771583  0.138989128731652838988352982597  0.086587025177345261495176487188
0.529039587500000019204549062124  0.529039587500000019204549062124  -0.529039587500000019204549062124  -0.170317613889926139369990210071  -0.213544653812816009885722223771  -0.194803425975271976566816078957
0.529039587500000019204549062124  0.529039587500000019204549062124  0.529039587500000019204549062124  0.116968988448781563427303353819  -0.114043255473163240854006517111  -0.154241779474797724436285761840
0.529039587500000019204549062124  0.529039587500000019204549062124  1.587118762500000057613647186372  0.061086572806669001134416419063  -0.073509388487487323238234182554  -0.171321773189542919668681975054
0.529039587500000019204549062124  1.587118762500000057613647186372  -1.587118762500000057613647186372  -0.137676674053882369674894903255  0.004665732216978669098794707537  -0.129178778852841680269136759307
0.529039587500000019204549062124  1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.089269952886682060744227840132  0.083375811585172293627366002511  -0.006737233318851161209539490926
0.529039587500000019204549062124  1.587118762500000057613647186372  0.529039587500000019204549062124  -0.068295643656369864338273600879  -0.018240786144342602259627028616  -0.190925978882609481690479924509
0.529039587500000019204549062124  1.587118762500000057613647186372  1.587118762500000057613647186372  -0.040712076951376498235024570249  -0.040823827975332432904664869966  -0.120678205866079440999882876895
1.587118762500000057613647186372  -1.587118762500000057613647186372  -1.587118762500000057613647186372  -0.159410057303534968831115747889  0.163803171035286576628919874565  0.016940521031015221692372918483
1.587118762500000057613647186372  -1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.116540791776496538423302240517  0.038108624787806397171685546255  0.148084593997236391160754465091
1.587118762500000057613647186372  -1.587118762500000057613647186372  0.529039587500000019204549062124  -0.196987084624174135782936900796  -0.213043067211601711008484016929  -0.138443700534959968084791626097
1.587118762500000057613647186372  -1.587118762500000057613647186372  1.587118762500000057613647186372  0.101265685991217602168745770541  -0.152213376185637849768994556143  0.100043147156957418220102340456
1.587118762500000057613647186372  -0.529039587500000019204549062124  -1.587118762500000057613647186372  0.083892391166139737568308021309  0.012067072825200260421940612332  -0.106765597218371754983934351912
1.587118762500000057613647186372  -0.529039587500000019204549062124  -0.529039587500000019204549062124  0.210975129466953542634044538318  0.120216773901958798309586029518  0.019710842631301236232976847873
1.587118762500000057613647186372  -0.529039587500000019204549062124  0.529039587500000019204549062124  -0.110514019056521306527685055698  0.056421136345546650525673015864  -0.032290459251579854693670057486
1.587118762500000057613647186372  -0.529039587500000019204549062124  1.587118762500000057613647186372  0.040168326953060676243190130208  -0.083412610310204110541931754597  0.068570243924029591897628677089
1.587118762500000057613647186372  0.529039587500000019204549062124  -1.587118762500000057613647186372  -0.180764328833860177248027412134  -0.093086296430741732876867899904  0.212546456191898214260760369143
1.587118762500000057613647186372  0.529039587500000019204549062124  -0.529039587500000019204549062124  0.168220815100375703510238167837  -0.089761727852053149745437110596  0.165806152437166148816416466616
1.587118762500000057613647186372  0.529039587500000019204549062124  0.529039587500000019204549062124  -0.073268452915165344085934862051  0.180668104648753297114538440837  0.116808334807219429962721335414
1.587118762500000057613647186372  0.529039587500000019204549062124  1.587118762500000057613647186372  -0.028057946296285999482345019373  -0.112847335785216593140312113519  -0.197401199582269260002220789829
1.587118762500000057613647186372  1.587118762500000057613647186372  -1.587118762500000057613647186372  0.169581144609298156700205595371  -0.204475132118829172611640387913  0.149099158980138507546442383500
1.587118762500000057613647186372  1.587118762500000057613647186372  -0.529039587500000019204549062124  0.205252325613467290210678584117  0.022996357749671392928236812736  -0.127737908151981383042539164308
1.587118762500000057613647186372  1.587118762500000057613647186372  0.529039587500000019204549062124  0.164907992991780882885421988249  0.195403819513046084210827757488  0.099794259479291450021243292667
1.587118762500000057613647186372  1.587118762500000057613647186372  1.587118762500000057613647186372  0.011552062930098888626773145916  -0.059175678351354239759007924704  -0.052786121323270630834034733425
