ASCII
10
-0.527973369259327252045466138952 -1.58409332195618368643863504985 0.510673897101779017404510341294 0.0118454696377758433856186570665 0.0287010788249734485888531310138 -0.177553369683185718885809478707
-0.539282981654901849566385863 -1.57515958208428208386919777695 1.58455965256805741958601174701 -0.10292104280510450120544874153 0.118481889711288937427902112631 -0.028315331479742026493662265807
-0.542015627688296808273094029573 -0.527586916892081037033790380519 -1.57736565073194157093894318677 -0.125092579913165219407389372464 0.0160009165188461158213506507764 0.0936889928868327448441277738311
-0.520840936110915642132113134721 -0.534952762415453419997390938079 -0.530264937614077225269682003272 0.0812482842401389959707813659406 -0.0561448191847405131404968869901 -0.0101800322490567304173358920139
-0.527881078072202858386674506619 -0.517796612035414827168722240458 0.531015295082880700583416455629 0.01184747741802835707680685573 0.113133241755511745885165453274 0.0162392213228621448695143669738
-0.532699048630249749614051779645 -0.530029414341779747665839295223 1.56850126854690175015605291264 -0.0340810952670408257025869147583 -0.00680198271628353490908525103009 -0.181300162938115988486842411476
-0.547731093461124030064013368246 0.537065235441120503168122013449 -1.56553934306226172346043767902 -0.185890104208083661863071256448 0.0810861533265473666265421570643 0.208528891556698903197997196912
-0.524505687133864695326224136807 0.523710806301359466097267159057 -0.541500063197286718441603170504 0.0408116667755801243444579995412 -0.0545251769577981965086976856583 -0.117026637549678277916420654492
-0.528169767030043812994222207635 0.548645255821018640318698089686 0.541600414959847564766448613227 0.00850177558730848617618569562637 0.189339750230197528813036456086 0.120265840849925920164054105044
-0.526546545182605574275669368944 0.543701759384550786791123755393 1.57724262542486015625797790563 0.025165056229104986601496918297 0.145810630141419761418575262724 -0.0925131287509622229903172296872
-0.527676634176508230211766203865 1.60566809199832172261324103602 -1.58248914162321652199238997127 0.0135219973857360568209040607712 0.183566909263935290619329521178 0.0471475913901398813177223701132
-0.530137210478726417228756417899 1.57669113035759100860389025911 -0.525637918610485921355746086192 -0.0134940329954704868464787637095 -0.101479821993061242180189651663 0.0355387428238725100460015937642
-0.509031906390597810307951931463 1.56566026053570883647125810967 0.542405862989397857809592551348 0.193721249656073207789930279432 -0.206291269503515922734138143824 0.133212475705996175046053053848
-0.514668328444429445944763301668 1.60293316056218326792759398813 1.59866009086963622998212031234 0.141357535985527305033571110471 0.15828390076936216246394906193 0.115404999533605417960657746335
0.542871607077002438224155866919 -1.58698603599295418042913752288 -1.58317255575415316570797585882 0.134734867980149830568592506097 0.0019160803600184210179757648973 0.0404170621086770293084455829558
0.526637406830476106911476108507 -1.60665145226368455411147806444 -0.51207268544437090085352792812 -0.0244229117384197752516072910112 -0.192255276028800409227059731165 0.167043846737846973793395477514
0.53263926419598461858839755223 -1.60052087956484068165252665494 0.530543259922648058335425957921 0.0325634469873668508377306807233 -0.131275164290205664796573614694 0.016197226528369985248945184253
0.529156854140921506512995620142 -1.5938122474408362716502551848 1.5818625024985506488661712865 0.000976425119415212476592369483797 -0.0645742257039416955866073521975 -0.0510145186236041214833392132277
0.531402132526203718754231886123 -0.524407378514734845431632948021 -1.58107867323757478317247660016 0.0226455739074640505226199138633 0.0472575245033220112111926880516 0.059648679395999659735849718345
0.528199728661338019364279716683 -0.549973239024020399412506776571 -0.539102493360855916648688435089 -0.00483778935173980774442359376053 -0.210304054045045069054609143677 -0.0960287117329977624180514794716
0.516056067708402288474189845147 -0.526295039909369766206737040193 0.545628298053381199927969191776 -0.128676796347816785326401145539 0.0239599570003426534658963475977 0.16386211071377090875422766203
0.542461680757077902015339532227 -0.517233006725754451693433111359 1.6018969857255935806961133494 0.131926021120271796949197096183 0.11402452452117799175379531107 0.147597562969977613711591857282
0.519241144708089907844339450094 0.542848572383871741386940357188 -1.5787781147347801358193919441 -0.100238027181167227430691468726 0.136126254786728517753857659045 0.0767856278012097326346463432856
0.512260244128377117966977039032 0.507768888496586967562507197727 -0.548359491832520862253375071305 -0.162302921082433715405102248042 -0.210756678070940201008554026885 -0.189512675634757016274178909043
0.540596780887221739497761063831 0.517761220338656680262090503675 0.513512948525882473305159692245 0.112494169402455629347414856056 -0.110186965036988701593934081302 -0.156879398085058491263410473948
0.535089534476397732376540261612 0.521800853296092603805789167382 1.57008667551642955295676529204 0.0592025008808346533961675106639 -0.0697649005654323167702202113105 -0.168183081386726274164544747691
0.515480331017480919442164122302 1.58764848298844363227999565424 -1.5999828003857554659106199324 -0.131166102481491936293522826418 0.00686561567243586159253743161912 -0.127691950495490980088675314619
0.520331288900114707907107458595 1.59514571621424905423225482082 -0.529874193620915701075091419625 -0.0829747751828943808094507517126 0.0737983366815702507279794986061 -0.0120410603159209657342376686984
0.522521476061100109689050441375 1.58514426779740968953547053388 0.510033913514302272851352881844 -0.058860398349271314533126542301 -0.0224616972984456771122996343593 -0.187753587601649785110424772938
0.525100484082625107440378542378 1.58295802262951279537617210735 1.57496018553527394878699396941 -0.0364899821277681404851911395326 -0.0428291067307975253930507619771 -0.123141504459129330628641696421
1.57132216034551608352387574996 -1.57095456610392503193907032255 -1.58527686785024424231949069508 -0.154284458074123248527698137877 0.15703744727980978312942283992 0.0210685216034016062347511422104
1.57547983575475214479411079083 -1.58322568991325818288373739051 -0.51443398775874338291203002882 -0.115603471133082502664279900273 0.0402541828332965770376183911594 0.141259326254928152533096863408
1.56764717029659150782094911847 -1.60805155642044250718925013643 0.515451789080480504701142763224 -0.189682632683793983563447227425 -0.201240934959806883064459270827 -0.130149954353482366631311606398
1.59702013108882723280146365141 -1.6023046244491638834261948432 1.59695110308173759960936877178 0.0941536412275091744161770179744 -0.150891997243057546240763144851 0.0951089149328209065847872238919
1.59553815820715150231023926608 -0.527788237758959222212240547378 -1.59763834468546916944831082219 0.0846333627759414952596017656106 0.0133055323412818848199945520605 -0.10201201647876338707288113028
1.60809658750236539326294860075 -0.517157400135274447627864446986 -0.527182865401932487792180381803 0.20714231240638283915167505711 0.115574918271072427100598645211 0.0161805273233940165311661729675
1.5761557657627331963112737867 -0.523444220137344262688827711827 0.525873960708345355996584657987 -0.10755250211775503610400761545 0.0549737507882675363601876483699 -0.0301971703279666214836396420651
1.59121780023989223273872539721 -0.53748760981543164394480527335 1.59382132988558655739552705199 0.0424659773304989357489702683779 -0.0864261727010432329043609911423 0.0638650545027037719325591069719
1.56907146522054685711111687851 0.519680709601092361005214570469 -1.5660183796521152110869934404 -0.179600858598994189696540502155 -0.0942676939022829285530491461031 0.207751551461464900594222626751
1.6036259933574246172582888903 0.520236003619252262986094592634 -0.512382324071320671698970272701 0.158464971524979708616953644196 -0.084203731793276420658500569516 0.167610826982153932052099776229
1.57983946420404852695185127232 0.547127647422119944842222594161 0.540564559332202709818204766634 -0.0712882420421167978252796615379 0.181103890722119881262486273954 0.111858837650068126956526270988
1.58435775108647169950870647881 0.517770390766831511974999102677 1.56773812180456673104345100001 -0.0264269453628517350662896490121 -0.112292203670394205583527025283 -0.186098104851460249831163196177
1.60396185172909389038409244677 1.56687887066146114278808454401 -1.57244804909752922128518548561 0.165995344813176654019670763773 -0.198112952274411585618096864891 0.141234826005333463649904501835
1.60731705984068762305128075241 1.58936120049729634473578698817 -0.541542064608166229255914458918 0.194953552295440368791190621778 0.0214413635026386682758126056569 -0.119342161047675976437432154853
1.60330647120536906591325987392 1.60643163725872506475411682914 0.538813106040591516254778525763 0.155567806125003343931112453902 0.187774483524762364483606802423 0.0937233093311945208991886602234
1.58826507834440144861787302943 1.58108558690387379641606457881 1.58201737820672017065248837753 0.0115173560947699378520514557067 -0.0625186708533661539277659358049 -0.0472670532543644078549149867285
